date,open,close,high,low,pe_ratio,turnover_rate,volume,turnover,change_rate,mid,mflow
2020-11-12,568.4,575.4,584.4,568.4,53.68899999999999,0.00337,32309427,18678261259.0,4.732435384055334,576.4,2961.7673499999996
2020-11-13,588.4,600.4,600.4,579.4,56.015,0.00297,28455415,16890154066.0,4.344803614876608,589.9,4150.681149999999
2020-11-16,598.4,595.4,601.4,583.9,55.55,0.00202,19389831,11525779748.0,-0.8327781479013991,592.65,854.5036499999999
2020-11-17,594.4,579.9,594.4,579.9,54.108,0.00202,19372101,11361988931.0,-2.6032919046019485,587.15,-4070.6532000000007
2020-11-18,584.4,587.4,589.4,578.4,54.805,0.00141,13483128,7889781923.0,1.2933264355923435,583.9,1275.5336
2020-11-19,584.4,571.4,585.4,571.4,53.317,0.00164,15706593,9112478212.0,-2.723867892407218,578.4,-2970.107
2020-11-20,576.4,586.4,590.4,573.9,54.712,0.00173,16568025,9701020112.0,2.6251312565628284,582.15,1101.4493500000003
2020-11-23,597.4,584.4,598.4,584.4,54.526,0.00218,20899493,12361111581.0,-0.3410641200545702,591.4,-253.50979999999976
2020-11-24,585.4,582.4,588.4,577.4,54.34,0.00166,15902803,9294297631.0,-0.3422313483915127,582.9,565.6925000000001
2020-11-25,587.9,571.4,592.4,569.4,53.317,0.00215,20604545,11915051671.0,-1.888736263736264,580.9,-2053.82365
2020-11-26,576.9,584.4,584.4,573.4,54.526,0.00116,11144124,6487044886.0,2.2751137556877845,578.9,1114.9896000000003
2020-11-27,584.4,581.4,592.9,581.4,54.247,0.00117,11181079,6572380357.0,-0.5133470225872689,587.15,-411.12635000000023
2020-11-30,580.4,561.4,582.9,561.4,52.386,0.00342,32813194,18732935403.0,-3.4399724802201583,572.15,-10799.10465
2020-12-01,571.4,576.4,579.4,569.9,53.782,0.00232,22221870,12733963345.0,2.6718916993231208,574.65,2455.291550000001
2020-12-02,582.9,572.4,582.9,566.4,53.41,0.00141,13475083,7749524987.0,-0.6939625260235948,574.65,-825.55445
2020-12-03,582.9,587.4,587.4,577.9,54.805,0.00162,15557202,9101743741.0,2.6205450733752618,582.65,2265.2718000000013
2020-12-04,587.4,586.9,591.4,585.4,54.75899999999999,0.0015,14363453,8467054068.0,-0.0851208716377255,588.4,-886.05965
2020-12-07,590.9,581.9,590.9,577.9,54.309,0.0012699999999999,12133321,7085423980.0,-0.8519338899301414,584.4,1033.3993499999997
2020-12-08,586.4,581.4,588.9,580.9,54.262,0.0010199999999999,9762277,5724547927.0,-0.0859254167382711,584.9,-725.0725499999998
2020-12-09,589.4,583.4,589.4,581.4,54.448,0.00103,9886397,5805136553.0,0.3439972480220158,585.4,1575.2674000000002
2020-12-10,578.4,576.4,580.9,575.9,53.797,0.00107,10228363,5929666078.0,-1.1998628728145355,578.4,-1742.1557999999995
2020-12-11,588.4,586.4,588.4,580.9,54.728,0.00126,12040557,7060512655.0,1.7349063150589867,584.65,1644.5600500000005
2020-12-14,583.9,569.4,583.9,568.4,53.145,0.00221,21177179,12181587574.0,-2.899045020463848,576.15,-3587.5725999999995
2020-12-15,569.4,558.4,570.4,558.4,52.122,0.00243,23324922,13151780706.0,-1.9318580962416576,564.4,-3422.6423999999997
2020-12-16,561.9,569.9,569.9,551.4,53.192,0.00181,17315367,9775393299.0,2.0594555873925504,560.65,1348.4961
2020-12-17,578.4,581.4,581.4,572.4,54.262,0.00144,13837248,8013666681.0,2.017897876820495,576.9,2103.6154
2020-12-18,584.4,578.4,584.4,572.9,53.983,0.002,19205794,11117554246.0,-0.5159958720330238,578.65,3502.2788499999997
2020-12-21,578.9,570.4,578.9,569.4,53.239,0.00137,13157070,7561030332.0,-1.3831258644536657,574.15,-457.51955
2020-12-22,572.9,570.9,576.4,565.9,53.285,0.00107,10269761,5878273928.0,0.0876577840112202,571.15,585.5615999999999
2020-12-23,566.4,569.4,572.9,564.9,53.17,0.00119,11391543,6502122430.0,-0.2627430373095113,568.9,490.70725000000004
2020-12-24,568.4,554.4,569.9,554.4,51.773,0.00143,13738600,7707672740.0,-2.634351949420444,562.15,-2597.8589500000007
2020-12-28,537.9,517.4,540.4,517.4,48.328,0.00631,60559725,32119139344.0,-6.673881673881674,528.9,-7099.308249999999
2020-12-29,528.4,528.9,537.4,524.4,49.399,0.0037799999999999,36250049,19331590445.0,2.2226517201391576,530.9,147.2081499999997
2020-12-30,540.4,557.9,561.4,537.4,52.099,0.0030399999999999,29182959,16171925259.0,5.48307808659482,549.4,2944.9165499999995
2020-12-31,563.4,562.4,567.4,557.9,52.518,0.00138,13196109,7457110611.0,0.8065961641871302,562.65,873.2680499999998
2021-01-04,556.4,570.9,581.4,555.9,53.31,0.00217,20784101,11968673375.0,1.5113798008534851,568.65,944.5867000000001
2021-01-05,570.4,581.9,584.9,563.9,54.334,0.00195,18668061,10816494310.0,1.9267822736030829,574.4,2299.932599999999
2021-01-06,583.4,594.9,597.4,583.4,55.545,0.00268,25712527,15288562078.0,2.234060835195051,590.4,2868.611250000001
2021-01-07,578.9,566.9,582.9,566.9,52.937,0.00416,39877643,22909263786.0,-4.706673390485796,574.9,-4980.02245
2021-01-08,566.9,571.4,576.4,565.9,53.356,0.00238,22863792,13114406011.0,0.7937907920268125,571.15,1074.66825
2021-01-11,579.4,589.4,600.4,579.4,55.033,0.004,38403073,22778819576.0,3.150157507875394,589.9,2311.5819999999985
2021-01-12,584.9,588.4,594.9,584.4,54.955,0.0021,20170790,11926523174.0,-0.169664065151001,589.65,1616.4141499999996
2021-01-13,587.9,594.4,600.9,586.9,55.514,0.00236,22609570,13511176648.0,1.0197144799456153,593.9,2063.242349999999
2021-01-14,606.4,627.9,627.9,605.4,58.63399999999999,0.00382,36613986,22750322235.0,5.635935397039031,616.65,8846.910850000007
2021-01-15,627.9,643.4,644.4,616.4,60.078,0.0032,30660064,19497359220.0,2.4685459468068163,630.4,5425.282
2021-01-18,636.9,655.4,665.9,633.9,61.195,0.00349,33502829,21986252025.0,1.8650917003419327,649.9,3289.883150000002
2021-01-19,663.4,653.4,671.9,646.4,61.00899999999999,0.00316,30322011,20020648289.0,-0.3051571559353067,659.15,-491.1211500000006
2021-01-20,669.4,677.9,678.4,656.4,63.291,0.00377,36213541,24314609981.0,3.7496173859810233,667.4,5084.7757
2021-01-21,678.9,680.9,698.4,672.4,63.57100000000001,0.0028899999999999,27754649,19133097820.0,0.4425431479569258,685.4,-317.94614999999976
2021-01-22,688.4,689.4,697.9,682.9,64.362,0.00316,30329537,20995805041.0,1.2483477750036716,690.4,2492.3859
2021-01-25,705.4,764.9,765.9,700.9,71.395,0.0049,46962411,34857124493.0,10.95155207426748,733.4,11349.369849999995
2021-01-26,743.4,716.9,747.4,713.9,66.92399999999999,0.00521,49968534,36499179797.0,-6.275330108510917,730.65,-5478.651249999994
2021-01-27,714.4,699.9,727.4,696.9,65.34,0.0039,37385988,26685279667.0,-2.3713209652671225,712.15,-2600.4569500000002
2021-01-28,698.4,679.4,717.9,679.4,63.431,0.00389,37289825,25931525968.0,-2.9289898556936707,698.65,-4021.8199500000055
2021-01-29,693.4,679.9,715.4,679.9,63.478,0.0035399999999999,33974509,23662535594.0,0.0735943479540771,697.65,-1761.333699999998
2021-02-01,696.4,710.4,725.9,696.4,66.318,0.00299,28643429,20413388474.0,4.485953816737755,711.15,4272.819349999999
2021-02-02,738.4,722.9,746.4,721.9,67.483,0.00274,26327061,19399571257.0,1.7595720720720722,734.15,409.6688499999964
2021-02-03,732.4,734.4,737.9,721.4,68.554,0.0017699999999999,16979833,12452188597.0,1.5908147738276388,729.65,1396.71035
2021-02-04,723.4,733.9,740.9,708.9,68.507,0.00246,23639193,17234709092.0,-0.0680827886710239,724.9,-1000.796550000002
2021-02-05,746.4,731.4,755.4,730.9,68.274,0.00195,18664841,13888078660.0,-0.3406458645592042,743.15,475.70205000000135
2021-02-08,746.4,734.9,748.4,733.4,68.6,0.00154,14818290,10996932191.0,0.4785343177467871,740.9,-622.3797500000001
2021-02-09,743.9,738.9,746.9,735.4,68.973,0.0011099999999999,10651844,7900954955.0,0.5442917403728398,741.15,792.9155499999997
2021-02-10,757.4,759.4,768.4,749.9,70.883,0.00176,16924664,12889470840.0,2.7743943700094738,759.15,778.7746499999989
2021-02-11,761.4,755.4,761.4,747.4,70.51,0.00107,10260559,7749504753.0,-0.5267316302343955,754.4,-630.4097499999999
2021-02-16,760.9,743.4,764.9,739.4,69.392,0.00246,23579965,17732825028.0,-1.5885623510722795,752.15,-1061.5212000000006
2021-02-17,739.4,755.9,761.4,728.9,70.557,0.0016699999999999,16036516,12044879007.0,1.6814635458703258,745.15,-718.7805000000001
2021-02-18,765.4,745.9,773.9,743.4,69.625,0.00253,24241947,18435079500.0,-1.3229263130043656,758.65,-2922.0026
2021-02-19,745.4,739.4,745.9,724.4,69.02,0.00235,22589560,16681618624.0,-0.8714304866604103,735.15,-3903.07445
2021-02-22,747.9,711.9,747.9,709.4,66.458,0.00285,27296535,19794768584.0,-3.719231809575332,728.65,-3482.131849999999
2021-02-23,695.4,705.4,720.4,695.4,65.85300000000001,0.00281,26933971,19140483653.0,-0.9130495856159572,707.9,-1174.0134000000003
2021-02-24,707.9,685.4,713.9,678.4,63.99,0.00433,41585608,28783111045.0,-2.8352707683583787,696.15,-4548.501100000005
2021-02-25,698.4,689.9,715.4,689.9,64.40899999999999,0.0025,24008360,16827614030.0,0.6565509191712868,702.65,-483.01140000000055
2021-02-26,667.4,660.9,684.9,660.9,61.708,0.00386,37077103,24917065822.0,-4.203507754747065,672.9,-5767.101900000001
2021-03-01,690.4,695.4,695.4,677.4,64.921,0.00282,27079038,18571644069.0,5.220154334997732,686.4,2476.8263499999994
2021-03-02,710.4,696.4,720.4,690.9,65.014,0.00241,23080003,16311046904.0,0.1438021282714984,705.65,-957.8407499999998
2021-03-03,696.4,721.4,721.4,688.4,67.343,0.00191,18285294,13013561554.0,3.5898908673176333,704.9,2394.7616194999996
2021-03-04,700.4,688.4,707.9,688.4,64.26899999999999,0.00255,24497606,17084111787.0,-4.574438591627391,698.15,-3574.6094378000003
2021-03-05,666.9,677.4,693.4,665.4,63.245,0.00283,27137066,18457588278.0,-1.597908192911098,679.4,-287.9195760999994
2021-03-08,681.9,640.9,687.4,639.4,59.845,0.0037799999999999,36233199,23819030456.0,-5.3882491880720425,663.4,-3821.1376568999995
2021-03-09,630.4,642.4,662.9,611.4,59.985,0.00404,38805403,24737311188.0,0.2340458729911063,637.15,1055.741918299999
2021-03-10,668.4,656.9,668.4,650.4,61.335,0.00242,23255672,15380501885.0,2.2571606475716064,659.4,-1380.264493399999
2021-03-11,656.9,678.9,681.9,655.9,63.38399999999999,0.0021899999999999,20972740,14151202733.0,3.3490637844420768,668.9,2499.2404916999985
2021-03-12,692.4,648.9,692.9,645.9,60.59,0.00271,25985928,17407186915.0,-4.4189129474149365,669.4,-2912.681337899999
2021-03-15,648.4,626.4,651.4,619.4,58.494,0.00365,35012854,22199001826.0,-3.4674063800277386,635.4,-6147.632725899996
2021-03-16,637.4,628.9,641.9,623.4,58.727,0.0020399999999999,19543472,12361190916.0,0.3991060025542784,632.65,-389.5049836999997
2021-03-17,622.9,622.9,637.4,620.4,58.168,0.00199,19099051,11972069608.0,-0.9540467482906664,628.9,13.99883229999989
2021-03-18,633.4,638.9,649.9,630.4,59.659,0.00233,22362704,14361460666.0,2.5686305988120086,640.15,2210.4841546000007
2021-03-19,626.4,626.4,636.9,622.4,58.494,0.00235,22540279,14178638360.0,-1.9564877132571608,629.65,-4012.2236108999996
2021-03-22,628.9,631.9,641.9,627.9,59.007,0.00146,14012535,8876749536.0,0.8780332056194126,634.9,549.1828845000008
2021-03-23,642.9,626.9,642.9,624.9,58.541,0.0015199999999999,14607658,9245367760.0,-0.7912644405760406,633.9,-1342.7954479
2021-03-24,629.4,621.9,635.9,614.4,58.075,0.00188,18048966,11250251821.0,-0.7975753708725475,625.15,-65.61508140000024
2021-03-25,598.4,604.4,620.4,586.9,30.539,0.00462,44289707,26816372078.0,-2.813957227850137,603.65,1069.1455422999995
2021-03-26,604.4,618.4,630.4,603.9,31.245,0.00255,24489458,15191051275.0,2.316346790205162,617.15,3209.4834918000024
2021-03-29,618.4,610.4,620.4,598.9,30.842,0.00302,29008349,17734706995.0,-1.29366106080207,609.65,-3753.9095256000014
2021-03-30,611.9,607.9,619.4,604.9,30.716,0.00214,20556407,12601669642.0,-0.40956749672346,612.15,-547.0550488199976
2021-03-31,616.4,608.4,619.9,607.4,30.741,0.00166,15940007,9771061290.0,0.0822503701266655,613.65,-209.62961229999988
2021-04-01,625.9,652.4,654.4,619.9,32.958,0.00343,32903056,20983286977.0,7.2320841551610755,637.15,4918.395150899996
2021-04-07,651.4,627.9,656.4,621.9,31.724,0.00283,27178435,17284277000.0,-3.7553648068669534,639.15,-4324.785632500001
2021-04-08,612.4,618.4,627.4,612.4,31.245,0.02578,247386283,148682130954.0,-1.5129797738493391,619.9,-73493.76026020007
2021-04-09,627.4,618.9,627.4,613.9,31.27,0.00234,22463721,13938508210.0,0.0808538163001293,620.65,-1056.8960015
2021-04-12,614.4,611.9,617.9,601.4,30.919,0.00292,27979807,17083865632.0,-1.131038940054936,609.65,3052.4271341000012
2021-04-13,611.9,606.4,620.4,605.4,30.642,0.0019199999999999,18440227,11299730081.0,-0.8988396796862234,612.9,-967.4439250999999
2021-04-14,619.4,621.9,623.4,613.9,31.423,0.00188,17999746,11178711808.0,2.5560686015831133,618.65,2099.8790178000004
2021-04-15,621.9,618.4,621.9,608.9,31.246,0.0015199999999999,14548616,8953514302.0,-0.5627914455700274,615.4,1750.0618436999998
2021-04-16,618.4,630.4,630.9,614.4,31.851,0.00216,20757051,12991323283.0,1.9404915912031049,622.65,2888.055788800001
2021-04-19,628.4,625.4,642.4,618.4,31.599,0.00211,20241398,12788967519.0,-0.7931472081218274,630.4,-91.46725279999987
2021-04-20,618.4,620.9,624.4,616.4,31.372,0.00159,15227980,9461630716.0,-0.7195394947233771,620.4,348.57769920000044
2021-04-21,612.9,607.4,614.4,606.4,30.692,0.00215,20660889,12626278960.0,-2.1742631663713965,610.4,-2999.848555700001
2021-04-22,619.9,619.4,622.9,614.4,31.297,0.0016,15377713,9540018222.0,1.9756338491932832,618.65,1316.694788799999
2021-04-23,625.9,630.4,630.4,619.4,31.851,0.0017,16297503,10229264235.0,1.7759121730707137,624.9,2748.41867
2021-04-26,630.4,626.9,638.4,623.9,31.675,0.00148,14200054,8993173488.0,-0.5552030456852792,631.15,1191.8326775999997
2021-04-27,621.9,623.4,623.4,614.9,31.498,0.00144,13828525,8596239727.0,-0.5583027596107832,619.15,-713.1283305999997
2021-04-28,619.4,626.4,626.4,615.9,31.65,0.00117,11196968,7003461908.0,0.4812319538017325,621.15,792.1929909
2021-04-29,637.9,629.9,637.9,626.9,31.826,0.0013,12466380,7907101551.0,0.5587484035759898,632.4,-1351.8140855000001
2021-04-30,625.9,621.4,625.9,618.4,31.398000000000003,0.00125,11994726,7471779138.0,-1.3494205429433244,622.15,1120.8281743999999
2021-05-03,617.9,622.9,622.9,614.9,31.47300000000001,0.00083,7944284,4941793757.0,0.2413904087544255,618.9,-483.84178039999995
2021-05-04,622.9,620.4,623.4,617.4,31.347,0.00066,6326570,3932824476.0,-0.4013485310643763,620.4,165.11961679999968
2021-05-05,613.9,608.9,615.4,608.9,30.768,0.00121,11626909,7133404195.0,-1.85364281108962,612.15,-1548.0957104999998
2021-05-06,612.9,608.9,617.4,600.9,30.768,0.00223,21407572,13029878032.0,0.0,609.15,-254.53200160000029
2021-05-07,611.4,598.4,611.4,598.4,30.24,0.00182,17462909,10549714657.0,-1.7244210872064378,604.9,-1487.3707511000002
2021-05-10,597.4,593.4,606.4,588.4,29.988000000000003,0.00214,20540009,12257647803.0,-0.8355614973262032,597.4,-1209.7268934999995
2021-05-11,580.4,582.9,584.4,564.9,29.459,0.00361,34617590,20024473714.0,-1.769464105156724,574.65,-926.7576668999982
2021-05-12,582.9,596.9,601.4,582.9,30.164,0.0023899999999999,22903915,13626240378.0,2.4017841825355983,592.15,3771.6599729000013
2021-05-13,591.4,578.4,593.4,578.4,29.232,0.00187,17979776,10551371505.0,-3.099346624225164,585.9,-3465.0631835000013
2021-05-14,575.4,581.4,586.4,572.4,29.38300000000001,0.0016699999999999,16014087,9314450701.0,0.5186721991701244,579.4,-70.65885569999992
2021-05-17,591.4,598.9,602.9,587.4,30.265,0.002,19167047,11470569190.0,3.0099759201926384,595.15,295.99017149999975
2021-05-18,605.4,605.9,607.9,597.9,30.618,0.0012699999999999,12188444,7379704326.0,1.1688094840540992,602.9,683.2968361999999
2021-05-20,609.4,607.4,613.9,601.9,30.69400000000001,0.00163,15631656,9523152294.0,0.2475656048852946,607.9,-479.96838919999965
2021-05-21,598.4,586.9,598.4,581.9,29.66,0.0042,40340844,23781668966.0,-3.3750411590385245,590.15,-3865.9809478000034
2021-05-24,586.5,585.5,588.0,576.5,29.509,0.00173,16608372,9690484888.0,-0.2385414891804357,582.25,-873.6714448000004
2021-05-25,589.5,610.0,613.0,588.5,30.744,0.00282,27044587,16384026057.0,4.184457728437233,600.75,3398.9775095999985
2021-05-26,624.5,618.0,624.5,612.0,31.147,0.00195,18726374,11572417145.0,1.3114754098360657,618.25,949.8253043999995
2021-05-27,610.0,605.5,613.0,602.0,30.517,0.00268,25744926,15628668560.0,-2.022653721682848,607.5,-6269.7289043
2021-05-28,608.0,601.5,612.0,601.0,30.316,0.00158,15183086,9193575725.0,-0.6606110652353426,606.5,-2080.2324193
2021-05-31,612.0,619.0,619.5,603.5,31.198,0.00162,15518200,9488556188.0,2.9093931837073983,611.5,1296.5181594999997
2021-06-01,619.0,628.0,632.0,617.0,31.651,0.00188,18041560,11306860041.0,1.4539579967689822,624.5,1976.1781233000006
2021-06-02,634.0,628.5,640.0,625.5,31.676,0.0017,16332063,10318073572.0,0.0796178343949044,632.75,1271.9376499000005
2021-06-03,628.5,615.5,629.5,612.0,31.021,0.00128,12310451,7632225021.0,-2.068416865552904,620.75,-11.556574800000135
2021-06-04,610.0,611.5,614.5,606.0,30.82,0.00197,18940490,11545288260.0,-0.6498781478472786,610.25,2727.1489285000002
2021-06-07,611.0,600.5,611.5,598.5,30.265,0.00206,19767396,11937603206.0,-1.7988552739165986,605.0,-624.0273133
2021-06-08,606.0,601.0,606.0,597.0,30.29,0.00108,10324239,6205312521.0,0.0832639467110741,601.5,-514.6051133999997
2021-06-09,600.0,603.0,606.0,597.5,30.391,0.00081,7766899,4677955002.0,0.3327787021630615,601.75,-914.9576490999998
2021-06-10,605.0,600.5,608.5,598.0,30.265,0.00122,11727606,7054660097.0,-0.4145936981757877,603.25,60.71467359999991
2021-06-11,608.5,596.0,608.5,596.0,30.038,0.00151,14496695,8713136339.0,-0.7493755203996669,602.25,-1972.6645886
2021-06-15,605.0,600.0,605.0,592.0,30.24,0.0012,11531430,6899536974.0,0.6711409395973155,598.5,288.0314243999999
2021-06-16,597.0,596.5,598.5,594.5,30.064,0.0010199999999999,9771103,5826298555.0,-0.5833333333333334,596.5,159.72632889999971
2021-06-17,594.0,599.0,599.0,591.5,30.19,0.00144,13771836,8187760002.0,0.4191114836546521,595.25,1109.3700301000001
2021-06-18,602.0,603.0,608.0,599.5,30.391,0.00128,12301606,7418483639.0,0.667779632721202,603.75,2517.295287
2021-06-21,600.0,590.5,600.0,582.5,29.761,0.00245,23508586,13848594212.0,-2.0729684908789388,591.25,-2211.211603599999
2021-06-22,589.0,573.5,589.0,571.5,28.904,0.00322,30872900,17803545502.0,-2.8789161727349706,580.25,-2407.984808700002
2021-06-23,580.0,582.5,583.0,573.0,29.358,0.0019199999999999,18388447,10645900389.0,1.5693112467306016,578.0,1240.6408926999995
2021-06-24,584.0,583.0,587.5,580.0,29.38300000000001,0.00114,10947302,6387238277.0,0.0858369098712446,583.75,-76.5370144999996
2021-06-25,588.5,598.5,600.0,584.0,30.164,0.00201,19252093,11434596764.0,2.6586620926243567,592.0,1837.7803792000007
2021-06-28,603.0,595.5,606.0,592.0,30.013,0.0012,11485959,6841164004.0,-0.5012531328320802,599.0,823.3240633999999
2021-06-29,600.0,590.5,601.0,588.0,29.761,0.00153,14714259,8719405551.0,-0.8396305625524769,594.5,-98.1222392999997
2021-06-30,597.5,584.0,597.5,584.0,29.434,0.0014199999999999,13618352,8009048280.0,-1.1007620660457242,590.75,-2167.2775885
2021-07-02,598.5,574.5,598.5,572.5,28.955,0.0026,24938624,14455213565.0,-1.6267123287671232,585.5,-966.5097737
2021-07-05,570.0,554.0,572.0,548.5,27.921,0.00452,43338133,24111867251.0,-3.5683202785030463,560.25,-5199.029211799999
2021-07-06,552.0,559.0,563.0,549.0,28.173,0.00203,19473053,10833366343.0,0.9025270758122744,556.0,896.5609335000001
2021-07-07,552.0,548.5,553.5,538.5,27.644,0.00318,30520727,16657004200.0,-1.8783542039356005,546.0,-3256.987178399999
2021-07-08,540.0,528.0,543.5,523.5,26.612,0.00476,45688533,24236307713.0,-3.73746581586144,533.5,-2201.2366530999952
2021-07-09,525.0,538.5,542.0,509.5,27.142,0.00447,42922226,22695343159.0,1.9886363636363635,525.75,-2204.4590097499977
2021-07-12,549.5,534.5,551.0,522.5,26.94,0.0031899999999999,30642691,16329216413.0,-0.7428040854224698,536.75,-2144.1023580999986
2021-07-13,541.0,555.5,562.5,533.0,27.998,0.00345,33125942,18301042541.0,3.9289055191768014,547.75,3382.175812
2021-07-14,560.0,556.5,563.0,554.0,28.049,0.00207,19908293,11133066554.0,0.18001800180018,558.5,-605.5314872000004
2021-07-15,561.5,565.0,572.0,560.5,28.477,0.0021,20179717,11459242147.0,1.5274034141958668,566.25,1126.1277143599987
2021-07-16,567.0,564.0,569.5,557.0,28.427,0.00154,14760058,8329381355.0,-0.1769911504424778,563.25,1277.9896248
2021-07-19,560.0,549.5,560.0,545.5,27.696,0.00176,16914661,9304894975.0,-2.5709219858156027,552.75,-1950.7674146000008
2021-07-20,549.0,542.5,556.0,539.0,27.343000000000004,0.00206,19813313,10774124230.0,-1.2738853503184715,547.5,-101.78724999999963
2021-07-21,542.5,538.0,544.5,530.0,27.116,0.00212,20300976,10870166668.0,-0.8294930875576038,537.25,95.88735010000016
2021-07-22,545.0,544.0,549.0,537.0,27.419,0.00164,15692401,8517327631.0,1.1152416356877324,543.0,1293.8828766
2021-07-23,546.0,531.0,546.5,529.0,26.764,0.00175,16758793,8992755158.0,-2.389705882352941,537.75,-1419.7148205
2021-07-26,510.0,490.0,512.5,489.2,24.697,0.0085799999999999,82290642,41055111243.0,-7.721280602636535,500.85,-10903.309603999998
2021-07-27,465.4,446.0,480.8,438.8,22.479,0.01126,108027219,49742780968.0,-8.979591836734693,459.8,-8830.525667999998
2021-07-28,451.0,447.2,460.6,422.0,22.54,0.01176,112864046,49651529589.0,0.269058295964123,441.3,7154.424264100002
2021-07-29,480.0,492.0,494.2,468.6,24.798,0.0076,72896321,35108302945.0,10.017889087656531,481.4,4698.895833999999
2021-07-30,487.6,479.0,487.6,465.0,24.154,0.00422,40460003,19288363721.0,-2.642276422764228,476.3,-377.6541435000004
2021-08-02,476.0,475.0,478.8,459.2,23.952,0.00307,29445076,13807676609.0,-0.8350730688935281,469.0,675.5686041999991
2021-08-03,468.8,446.0,468.8,423.6,22.49,0.01227,117812591,51535700520.0,-6.105263157894736,446.20000000000016,-4859.730674989989
2021-08-04,435.0,456.8,469.8,434.0,23.034,0.0048,46103478,21007883206.0,2.4215246636771326,451.9,1647.077570491002
2021-08-05,452.6,439.0,464.4,432.6,22.137,0.00611,58625939,26193545519.0,-3.896672504378286,448.5,-2831.6117255999993
2021-08-06,444.8,453.6,460.4,440.0,22.873,0.00447,42946505,19468783995.0,3.3257403189066106,450.2,1600.3492732
2021-08-09,447.8,461.6,472.4,442.6,23.276,0.00427,40956433,18847164570.0,1.7636684303350971,457.5,2633.327385199998
2021-08-10,478.0,486.2,493.0,473.2,24.517,0.00426,40881986,19749306230.0,5.329289428076248,483.1,3871.1692482000017
2021-08-11,490.2,484.0,492.6,480.0,24.406,0.0021,20145659,9769581009.0,-0.4524886877828032,486.3,-299.7530101000002
2021-08-12,482.6,482.0,491.2,476.2,24.305,0.0017,16350894,7896898173.0,-0.4132231404958678,483.7,533.5487308000004
2021-08-13,471.2,470.2,476.2,461.4,23.71,0.00275,26417507,12356849185.0,-2.4481327800829904,468.8,-965.2860136000003
2021-08-16,463.6,453.8,466.4,449.0,22.88300000000001,0.00302,29020693,13186393497.0,-3.487877498936618,457.7,-1775.959660299999
2021-08-17,442.8,435.0,446.4,433.0,21.935,0.00449,43144121,18887383621.0,-4.1427941824592365,439.7,-3664.739087099999
2021-08-18,430.0,436.2,443.0,430.0,21.995,0.00277,26596939,11588410814.0,0.2758620689655146,436.5,-914.3558564000009
2021-08-19,448.0,421.2,450.8,419.2,21.239,0.00532,51101738,22060620838.0,-3.43878954607978,435.0,-4611.860350549999
2021-08-20,421.2,425.4,433.2,412.2,21.451,0.00543,52135904,22090583887.0,0.9971509971509944,422.7,2107.9959468999987
2021-08-23,440.0,433.8,444.0,431.6,21.874,0.00465,44618406,19545955504.0,1.9746121297602337,437.8,2227.4503598999954
2021-08-24,446.8,472.0,472.0,445.2,23.801,0.00516,49519276,22718125103.0,8.805901337021666,458.6,7952.259479220007
2021-08-25,491.6,474.6,491.6,467.8,23.932,0.0042899999999999,41229670,19710168123.0,0.5508474576271235,479.70000000000016,-243.8760886999995
2021-08-26,474.6,471.8,480.8,468.4,23.791,0.0018,17297873,8181575517.0,-0.5899705014749286,474.6,1238.7028742999996
2021-08-27,469.0,466.4,483.6,462.6,23.518,0.00244,23463441,11081578061.0,-1.1445527766002617,473.1,-842.5346248000001
2021-08-30,464.2,465.8,468.4,457.6,23.488000000000003,0.00192,18475336,8532161084.0,-0.1286449399656873,463.0,887.7953249000002
2021-08-31,462.8,481.2,481.2,447.2,24.265,0.0054399999999999,52180434,24228211722.0,3.3061399742378663,464.2,3342.2324031000007
2021-09-01,485.0,488.4,494.6,477.8,24.626,0.00368,35295245,17192591083.0,1.4962593516209453,486.20000000000016,2824.7278118999993
2021-09-02,499.0,496.0,510.0,493.0,25.01,0.00422,40472033,20302808466.0,1.5561015561015608,501.5,2455.1328037000003
2021-09-03,496.6,488.0,497.6,481.6,24.606,0.00283,27140480,13229997777.0,-1.6129032258064515,489.6,2894.9861386000007
2021-09-06,489.4,505.0,507.0,488.2,25.463,0.00279,26773925,13405734316.0,3.483606557377049,497.6,2906.4603512999975
2021-09-07,510.0,515.5,520.0,508.0,25.993,0.0026,24963247,12901520207.0,2.07920792079208,514.0,1971.047830099999
2021-09-08,526.0,524.5,529.0,512.5,26.447,0.00344,32995933,17246381866.0,1.7458777885548011,520.75,1951.5433499
2021-09-09,509.0,480.0,511.5,479.0,24.20300000000001,0.00563,54090872,26716845932.0,-8.484270734032412,495.25,-5711.893965400004
2021-09-10,491.2,490.0,494.8,481.2,24.707,0.00372,35671160,17407850102.0,2.083333333333333,488.0,2249.0439779399994
2021-09-13,480.0,478.0,481.2,471.0,24.102,0.0029,27815639,13236014143.0,-2.4489795918367347,476.1,-1426.3818451999998
2021-09-14,476.4,472.8,482.8,468.8,23.84,0.00207,19905281,9452753751.0,-1.0878661087866086,475.8,-878.5233106
2021-09-15,458.0,453.4,464.0,451.2,22.863000000000003,0.00377,36166267,16534147402.0,-4.103214890016928,457.6,-3122.6910737000007
2021-09-16,446.8,451.0,454.8,445.0,22.742,0.00255,24519868,11017889134.0,-0.52933392148213,449.9,-783.9822546780001
2021-09-17,445.8,461.8,467.6,445.2,23.286,0.0025,23982628,11022213311.0,2.3946784922394704,456.4,3164.0122366999994
